ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
118141839,680000,681757.6853030843,751137.4,677628.56,612945.0,599727.9657535822,-71137.375,-10.461378676470588,71137.375
114975595,750000,664419.346098169,631689.25,749119.0,590912.06,604030.5645561271,118310.75,15.774766666666668,118310.75
119876889,495000,411559.1374935169,385764.97,415283.56,499105.3,439434.9236152609,109235.03125,22.06768308080808,109235.03125
115736771,2500000,1816751.3391020433,1873750.9,1826879.1,1918613.5,1733170.1346339511,626249.125,25.049965,626249.125
112663719,1801000,1511382.764916109,1770266.6,1528469.8,1317259.8,1166387.8091273003,30733.375,1.706461687951138,30733.375
116424131,529000,577221.3069994523,586095.0,547865.25,601643.6,601248.1245571845,-57095.0,-10.793005671077506,57095.0
120326033,1120000,1286383.0601285826,1360640.0,1435268.6,964566.3,1015020.1067474313,-240640.0,-21.485714285714288,240640.0
117085807,612000,599887.1471346235,630144.7,619680.9,529977.2,538255.5705898203,-18144.6875,-2.9648182189542482,18144.6875
118132659,695000,760645.2772352983,776906.56,694307.4,891567.44,819692.9651444212,-81906.5625,-11.78511690647482,81906.5625
114927951,395620,443652.91235148336,426248.4,431504.62,475802.12,480017.3928808782,-30628.40625,-7.741875094787928,30628.40625
117711899,640000,691462.4592486885,661841.94,657502.6,841174.4,769257.9099368338,-21841.9375,-3.412802734375,21841.9375
115031579,460000,441969.45822812425,451410.62,435009.25,428859.66,438468.1990166282,8589.375,1.867255434782609,8589.375
116790967,810000,893389.5226135012,873287.25,924460.6,844720.44,881385.1890246568,-63287.25,-7.813240740740741,63287.25
120304101,930000,1261523.1757204633,1339994.5,1380770.2,1018705.8,1020366.1027127148,-409994.5,-44.08543010752688,409994.5
114294195,454000,514014.56720592815,495908.97,496012.22,531614.06,558267.5606418345,-41908.96875,-9.231050385462556,41908.96875
113041483,150000,360840.5851357032,358702.94,317958.72,405927.66,414866.89296588773,-208702.9375,-139.13529166666666,208702.9375
114488631,800000,805328.9069717613,786241.2,791105.0,777071.06,846288.7907320341,13758.8125,1.7198515625000002,13758.8125
119810139,375000,381697.63383859635,372402.06,361173.62,440603.7,417925.8619154287,2597.9375,0.6927833333333333,2597.9375
118136931,720000,669392.4002659877,691975.25,700983.8,632088.5,603255.2666293305,28024.75,3.8923263888888884,28024.75
